transaction_id,account_id,vendor_name,transaction_date,amount,currency,transaction_type,department,employee_id,year,month,day_of_week,is_weekend,amount_category,amount_scaled,iso_score,iso_anomaly,lof_score,lof_anomaly,final_anomaly,iso_score_raw,iso_anomaly_score,iso_pred,lof_pred,lof_score_proxy,combined_pred
e76eb550-215b-4683-ac22-a058a01ecc6e,9103,Scott-Sanchez,2025-10-15,31633.55,INR,Maintenance,Operations,70640,2025,10,Wednesday,0,High,0.1129783376319501,1,0,1,0,0,0.1189972446462575,-0.1189972446462575,0,0,1.1119221371663102,0
29c36892-83f9-4417-a6d5-a8cfd557f84f,1689,Neal LLC,2025-08-22,29604.12,INR,Salary,IT,64752,2025,8,Friday,0,High,0.0545351555681086,1,0,1,0,0,0.1280050019080427,-0.1280050019080427,0,0,1.1356736604340485,0
ed4f07da-73c0-4b15-84e4-d566b3c0a213,9440,Taylor LLC,2025-05-12,21782.42,INR,Refund,Sales,33954,2025,5,Monday,0,Medium,-0.1707128387695869,1,0,1,0,0,0.12483368201737427,-0.12483368201737427,0,0,1.0390322801098342,0
40b397b5-6d7e-40e8-a6e6-c95b35ff2b0d,2552,Rodriguez-Webster,2025-09-11,16018.24,INR,Purchase,HR,54347,2025,9,Thursday,0,Medium,-0.3367087199720693,1,0,1,0,0,0.1369281011992618,-0.1369281011992618,0,0,1.0005747255544752,0
748fe51e-db39-457c-834f-71a751966b97,7611,"Riley, Smith and Jefferson",2025-09-01,42573.68,INR,Salary,Operations,59324,2025,9,Monday,0,High,0.4280303519374914,1,0,1,0,0,0.11091496135986734,-0.11091496135986734,0,0,0.9988925520337244,0
64bf11ae-f3ff-4186-b9e7-a539f5646a6b,7074,"Gregory, Johnson and Oliver",2025-07-24,2593.55,INR,Purchase,HR,98049,2025,7,Thursday,0,Low,-0.7233106731414977,1,0,1,0,0,0.07732709064259813,-0.07732709064259813,0,0,1.0345777555405336,0
3b93ff2f-bc3e-4d36-8731-4c89d7f1845b,1248,Brooks-Nelson,2025-10-11,30106.92,INR,Purchase,Operations,66737,2025,10,Saturday,1,High,0.0690147049695166,1,0,1,0,0,0.11658122342021182,-0.11658122342021182,0,0,0.9915561167364311,0
e7e1b1cc-3ab7-4729-8a79-b071efe47c90,2278,Pitts Inc,2025-09-03,38722.73,INR,Salary,Sales,47111,2025,9,Wednesday,0,High,0.3171313448425188,1,0,1,0,0,0.11803432820905058,-0.11803432820905058,0,0,1.0429432599374715,0
57daf18e-741d-4686-b413-3a5230f7625c,9939,Fields and Sons,2025-07-14,3690.73,INR,Maintenance,HR,79636,2025,7,Monday,0,Low,-0.6917142689803264,1,0,1,0,0,0.09111958439496848,-0.09111958439496848,0,0,0.9867882422288158,0
b4e03637-38dc-4d62-9f1b-6efcd97ba5a7,9689,Carter and Sons,2025-08-28,23872.38,INR,Maintenance,Sales,18324,2025,8,Thursday,0,Medium,-0.1105265239983721,1,0,1,0,0,0.12315461553480783,-0.12315461553480783,0,0,1.0022901948655667,0
1e06e647-6786-412a-a5dc-bd12f516e36e,1315,Diaz and Sons,2025-06-17,3767.29,INR,Refund,Finance,74210,2025,6,Tuesday,0,Low,-0.6895095070428328,1,0,1,0,0,0.09428605945729479,-0.09428605945729479,0,0,0.9891722522511142,0
bbe42aaa-7902-4372-a238-6d3309937952,8942,"Burton, Chambers and Moran",2025-10-07,38934.25,INR,Maintenance,Sales,13717,2025,10,Tuesday,0,High,0.3232226620449567,1,0,1,0,0,0.12076700498988163,-0.12076700498988163,0,0,0.9490684844321278,0
6f28cbd4-c8ab-4aaf-a155-9d80fac51b37,2824,Moore LLC,2025-10-11,21546.5,INR,Reimbursement,Operations,16660,2025,10,Saturday,1,Medium,-0.1775068230471926,1,0,1,0,0,0.12374524570435469,-0.12374524570435469,0,0,0.9822433199865925,0
0219c76e-515c-4ece-ad70-ed86924bc10f,1428,Ward Ltd,2025-10-06,19181.61,INR,Salary,Sales,58485,2025,10,Monday,0,Medium,-0.245610525481353,1,0,1,0,0,0.12825524829478419,-0.12825524829478419,0,0,1.0001495718038567,0
291a179a-3258-4da9-b0ba-97fba7546700,9156,"Morgan, Hart and Tucker",2025-06-16,30961.98,INR,Maintenance,HR,40393,2025,6,Monday,0,High,0.0936385783011951,1,0,1,0,0,0.11767497922196035,-0.11767497922196035,0,0,0.973948444223651,0
5e559176-9d36-4cc4-bedc-47d4ef4dc092,9878,Rodriguez-Ayala,2025-08-12,12794.72,INR,Maintenance,Sales,64857,2025,8,Tuesday,0,Medium,-0.429539103994398,1,0,1,0,0,0.13030922762043862,-0.13030922762043862,0,0,1.0199350271334449,0
9ad87cf0-64bb-4346-a06f-7075339b0b54,3071,Moore PLC,2025-07-27,19344.63,INR,Reimbursement,Finance,35575,2025,7,Sunday,1,Medium,-0.2409159030799657,1,0,1,0,0,0.1261303496096829,-0.1261303496096829,0,0,1.0268149195375609,0
72617f39-ae67-4f16-82ff-e82be984fa70,9790,"Jones, West and Carson",2025-08-10,35176.52,INR,Maintenance,Operations,73482,2025,8,Sunday,1,High,0.2150081887510961,1,0,1,0,0,0.1299850779942593,-0.1299850779942593,0,0,0.9731091649106975,0
472ace73-8f30-4d9a-8b57-38dcebbf46cc,8017,Gonzalez LLC,2025-06-23,15512.65,INR,Salary,Finance,52800,2025,6,Monday,0,Medium,-0.3512686153218265,1,0,1,0,0,0.13900837051682013,-0.13900837051682013,0,0,0.9749078504162292,0
d4feaa25-8c72-47e1-8f85-292aa3d43816,1529,"Gordon, Mckinney and Alexander",2025-07-14,38094.4,INR,Refund,Finance,18756,2025,7,Monday,0,High,0.2990368037220201,1,0,1,0,0,0.1275066564016557,-0.1275066564016557,0,0,0.9545898941318347,0
2261893a-c153-47a5-8367-7be1ff5cd4fc,1448,"Shepard, Wyatt and Dudley",2025-05-02,20905.71,INR,Reimbursement,Operations,83250,2025,5,Friday,0,Medium,-0.195960185141322,1,0,1,0,0,0.12569253136234076,-0.12569253136234076,0,0,0.983617302635204,0
a4d276a4-63c2-4caa-ab2c-b4ee38ecf876,9019,Nelson LLC,2025-09-11,5376.12,INR,Reimbursement,Sales,18981,2025,9,Thursday,0,Low,-0.6431786926763505,1,0,1,0,0,0.09206526288969819,-0.09206526288969819,0,0,1.0673529909912782,0
5b579274-e18d-4cab-9e87-d75da69fec0a,8982,Taylor-Kaiser,2025-10-24,43454.25,INR,Refund,Sales,86839,2025,10,Friday,0,High,0.4533888579366917,1,0,1,0,0,0.10526335454528646,-0.10526335454528646,0,0,0.9884683466049513,0
5f1f1bdc-4e20-482f-adb2-508d211aed17,4548,Woods-Mccall,2025-05-31,45584.4,INR,Reimbursement,Finance,45685,2025,5,Saturday,1,High,0.5147325575337668,1,0,1,0,0,0.10070229062647529,-0.10070229062647529,0,0,0.9989779437909918,0
05efe886-b100-42cd-882b-a64bd83b55dc,9949,Watson Inc,2025-08-05,16643.37,INR,Salary,Sales,24249,2025,8,Tuesday,0,Medium,-0.3187063319106091,1,0,1,0,0,0.12756110825758027,-0.12756110825758027,0,0,1.0478911526499723,0
e5db04b2-1c7f-415d-9792-ababef8567e5,9587,"Baker, Fuentes and Lowery",2025-07-20,3237.04,INR,Purchase,Operations,34854,2025,7,Sunday,1,Low,-0.7047795569038046,1,0,1,0,0,0.07676617345483544,-0.07676617345483544,0,0,1.0105512827400784,0
4444e6d2-3218-4160-ac2f-1bb42c4b249e,1721,"Rodriguez, Sanchez and Hart",2025-07-22,13447.32,INR,Maintenance,IT,21700,2025,7,Tuesday,0,Medium,-0.4107456395167551,1,0,1,0,0,0.13014904904852287,-0.13014904904852287,0,0,0.9599478611919503,0
6ac4fb55-4c4a-4200-af7d-b450fc2ff0bd,4360,Hunt-Watts,2025-05-20,49197.99,INR,Salary,HR,97286,2025,5,Tuesday,0,High,0.6187961114745664,1,0,1,0,0,0.03257600657231696,-0.03257600657231696,0,0,0.9679933173486267,0
c05a63f8-4af5-4a2a-9399-883986e2bd60,2519,"Cox, Estrada and Turner",2025-10-27,35670.7,INR,Salary,Sales,88999,2025,10,Monday,0,High,0.2292395008497195,1,0,1,0,0,0.12850393318721054,-0.12850393318721054,0,0,0.9819698881465442,0
e7def414-736b-481d-b5b4-ac4465eb2742,5563,Santos-Frost,2025-05-18,22350.87,INR,Reimbursement,Finance,28750,2025,5,Sunday,1,Medium,-0.1543427117663442,1,0,1,0,0,0.12987757642758951,-0.12987757642758951,0,0,0.9983036409165381,0
fb91c397-2859-4b25-a3b0-4ea33c71b491,8702,Bonilla-Kim,2025-06-14,45074.18,INR,Refund,Sales,26231,2025,6,Saturday,1,High,0.5000393282267135,1,0,1,0,0,0.09569419039725718,-0.09569419039725718,0,0,0.984803826341091,0
b17ac018-06ba-4ac6-8a41-4b79089622a0,6845,Johns LLC,2025-10-09,15707.02,INR,Salary,Sales,76268,2025,10,Thursday,0,Medium,-0.3456711809201724,1,0,1,0,0,0.13917236574341996,-0.13917236574341996,0,0,1.0098660005045679,0
2c159e99-0bae-4a71-add0-5ec75b1170f3,6151,Park Inc,2025-05-16,35279.32,INR,Maintenance,HR,49136,2025,5,Friday,0,High,0.2179686057727047,1,0,1,0,0,0.12789017534974811,-0.12789017534974811,0,0,1.0143976912705854,0
c4035b73-021a-404c-98ae-1de10c2cfedb,6691,Garcia LLC,2025-05-30,3617.82,INR,Reimbursement,Finance,28044,2025,5,Friday,0,Low,-0.6938139188348544,1,0,1,0,0,0.08945003771397997,-0.08945003771397997,0,0,1.0304123217043366,0
35adda8a-bb9a-4385-b13a-0510d414fbc9,1259,Hunter Inc,2025-08-01,7663.7,INR,Purchase,Operations,34157,2025,8,Friday,0,Low,-0.5773013505528958,1,0,1,0,0,0.11477069448425337,-0.11477069448425337,0,0,0.9632237401280266,0
ed2eaca5-7efe-4303-b849-65656a1601f0,1350,Hodges-Buckley,2025-08-26,1465.63,INR,Salary,Operations,51167,2025,8,Tuesday,0,Low,-0.7557923226260563,1,0,1,0,0,0.04347401371166759,-0.04347401371166759,0,0,0.9867368043613393,0
7ea93670-3a56-44e6-aa70-036b859d3327,7751,Howell-Silva,2025-07-26,7486.88,INR,Reimbursement,Operations,57925,2025,7,Saturday,1,Low,-0.5823933830213862,1,0,1,0,0,0.11067485534552779,-0.11067485534552779,0,0,1.0196990045598016,0
5bfa9265-e36d-4332-930d-6ace07333a09,4957,"Johnson, Garner and Mcintosh",2025-09-11,45535.97,INR,Refund,Operations,95519,2025,9,Thursday,0,High,0.5133378785808825,1,0,1,0,0,0.0990923552184883,-0.0990923552184883,0,0,0.9902591297068382,0
36869806-88a2-4e6e-a9ea-c84e92c22d9c,6887,Erickson-Mcdaniel,2025-09-07,27174.65,INR,Salary,IT,83174,2025,9,Sunday,1,High,-0.0154283107887704,1,0,1,0,0,0.13096528983644096,-0.13096528983644096,0,0,0.9857397284835031,0
b8d74fab-91f0-495b-b066-989a0da50c29,7484,Wilson-Sellers,2025-09-16,29888.47,INR,Maintenance,Finance,51372,2025,9,Tuesday,0,High,0.0627238187985986,1,0,1,0,0,0.12052898319962907,-0.12052898319962907,0,0,1.06016707654569,0
75bd8976-925f-43f6-a492-c5cfeef764ed,7113,"Cowan, Wilson and Martin",2025-08-27,43215.83,INR,Maintenance,IT,69674,2025,8,Wednesday,0,High,0.4465228790817122,1,0,1,0,0,0.09782356767773176,-0.09782356767773176,0,0,1.0443322172231582,0
f228f78a-21c2-4d6b-8bd9-13ac6659b93c,1610,Smith Inc,2025-05-29,21860.07,INR,Salary,HR,22787,2025,5,Thursday,0,Medium,-0.1684766871963582,1,0,1,0,0,0.1261547199926102,-0.1261547199926102,0,0,1.0144748895485591,0
8cb3656e-780d-4777-9690-28fc275d3148,8923,Jenkins-Zamora,2025-08-26,23181.21,INR,Salary,Finance,80739,2025,8,Tuesday,0,Medium,-0.1304307208157373,1,0,1,0,0,0.12991917416970233,-0.12991917416970233,0,0,1.030676981071574,0
2a40a79f-f3a8-4d28-bbd3-042fc8220eb9,9219,Casey Inc,2025-09-26,49989.87,INR,Purchase,Operations,22829,2025,9,Friday,0,High,0.6416005378468557,-1,1,-1,1,1,-0.014986356282564062,0.014986356282564062,1,1,2.268974058190734,1
1066d158-bd57-4e66-982c-80fec9009bf6,9945,Hahn-Caldwell,2025-06-11,23943.77,INR,Reimbursement,Finance,95707,2025,6,Wednesday,0,Medium,-0.1084706468468874,1,0,1,0,0,0.12225201726646245,-0.12225201726646245,0,0,0.9778044509280909,0
db6a5716-e6b1-43c2-9f6a-fcadc6237330,1123,Johnson Ltd,2025-05-27,3412.22,INR,Purchase,Operations,65735,2025,5,Tuesday,0,Low,-0.6997347528780713,1,0,1,0,0,0.08603573167687761,-0.08603573167687761,0,0,1.0193352338128396,0
4b13b352-4926-4a97-9817-54f81021799e,8214,Young-Tucker,2025-08-29,32730.35,INR,Refund,Finance,40390,2025,8,Friday,0,High,0.1445637986173605,1,0,1,0,0,0.122480730211397,-0.122480730211397,0,0,0.9914788556479959,0
fb03e0c1-f71b-4d65-bc28-048cdafc5cfd,1285,Gibbs Group,2025-05-26,34485.1,INR,Refund,Operations,53312,2025,5,Monday,0,High,0.1950967924759936,1,0,1,0,0,0.12743306934846027,-0.12743306934846027,0,0,1.0580692481677103,0
e03385c5-ae41-4158-9ccf-37bd92ff0145,3836,Herrera-Camacho,2025-07-11,20078.05,INR,Salary,Finance,30137,2025,7,Friday,0,Medium,-0.2197949979049843,1,0,1,0,0,0.1233922684468643,-0.1233922684468643,0,0,1.0111909664118877,0
0d54c168-ff41-4898-8daf-75605546024a,3796,Woodward Ltd,2025-08-20,7747.76,INR,Maintenance,Sales,53131,2025,8,Wednesday,0,Low,-0.574880604883281,1,0,1,0,0,0.11396301114410251,-0.11396301114410251,0,0,1.000248407079971,0
8562ba91-09f5-4b16-bce0-87dd25e2a64c,2611,Burgess-Ross,2025-09-01,5624.77,INR,Refund,IT,89145,2025,9,Monday,0,Low,-0.6360181120107576,1,0,1,0,0,0.09079384657810874,-0.09079384657810874,0,0,0.9873964125890738,0
8fcb53ea-9fad-4e94-ba5d-6137efa69c07,2526,Zhang Inc,2025-09-30,7779.09,INR,Refund,Finance,19487,2025,9,Tuesday,0,Low,-0.5739783688396332,1,0,1,0,0,0.11487398423556971,-0.11487398423556971,0,0,1.015896069341935,0
db66fa59-05c3-4d69-8ddc-4508914fc7ae,3164,Taylor Group,2025-08-22,14999.49,INR,Purchase,HR,28016,2025,8,Friday,0,Medium,-0.3660465102518713,1,0,1,0,0,0.1407595875624738,-0.1407595875624738,0,0,0.9909252343086153,0
611cf585-d61b-44cf-be2d-8d7e4480b507,5896,"Perez, Gardner and Myers",2025-07-14,11621.0,INR,Maintenance,Sales,67417,2025,7,Monday,0,Medium,-0.4633396941364439,1,0,1,0,0,0.11507314001844932,-0.11507314001844932,0,0,1.0152063197189207,0
8f287387-669a-4793-8d2f-69a51f9015c3,8153,"Riggs, Brooks and White",2025-07-08,3239.94,INR,Salary,Finance,43614,2025,7,Tuesday,0,Low,-0.7046960431940511,1,0,1,0,0,0.07676617345483544,-0.07676617345483544,0,0,1.009891553428675,0
d5b44027-e40f-45e7-a561-e7bd1e71922b,3329,Ramirez Ltd,2025-09-25,26817.06,INR,Reimbursement,Operations,83333,2025,9,Thursday,0,High,-0.0257261271580017,1,0,1,0,0,0.12936045294546394,-0.12936045294546394,0,0,1.0484933082000065,0
c08e2ca9-b902-48dd-ac45-0681a77cd9ac,2527,Anderson-Cook,2025-07-03,8143.03,INR,Refund,HR,43597,2025,7,Thursday,0,Low,-0.5634976862438725,1,0,1,0,0,0.11427588763234175,-0.11427588763234175,0,0,1.0064209933681032,0
f119e2e9-a023-4631-bb6a-79df55757a25,3661,Johnson PLC,2025-10-28,27895.39,INR,Reimbursement,IT,21028,2025,10,Tuesday,0,High,0.0053274378897713,1,0,1,0,0,0.1301550570515977,-0.1301550570515977,0,0,1.0075751675531615,0
43e32497-4d19-4390-b426-dcd92d2d2e23,7951,Gray-Walker,2025-06-08,21538.0,INR,Purchase,Sales,88391,2025,6,Sunday,1,Medium,-0.1777516046102633,1,0,1,0,0,0.12357941746797674,-0.12357941746797674,0,0,0.9788966008742218,0
0438ecc9-0baf-461f-b2ba-1c2a29cf153b,5141,"Austin, Taylor and Johnson",2025-06-21,9883.66,INR,Refund,HR,43177,2025,6,Saturday,1,Low,-0.5133713177582463,1,0,1,0,0,0.10879365794321871,-0.10879365794321871,0,0,1.0308853441197194,0
1049e3f3-8d14-4f0c-832d-dfc8657f11ea,3089,Stewart-Green,2025-07-13,48999.95,INR,Reimbursement,Operations,61907,2025,7,Sunday,1,High,0.6130929890333277,1,0,1,0,0,0.049639886515895904,-0.049639886515895904,0,0,0.9476642435160698,0
d5d390c6-8801-4ec8-bf8d-d23d8e656c8b,9609,Bullock-Cobb,2025-06-10,38125.57,INR,Salary,Operations,16172,2025,6,Tuesday,0,High,0.2999344321127159,1,0,1,0,0,0.1261502557729356,-0.1261502557729356,0,0,0.946839744065155,0
f63efd17-ea6d-442a-8414-68bc391be348,4558,Long PLC,2025-07-21,3207.64,INR,Purchase,Finance,50553,2025,7,Monday,0,Low,-0.7056262131337199,1,0,1,0,0,0.07926450555943826,-0.07926450555943826,0,0,1.0043968864173798,0
34038fa2-81f7-4be0-a7e6-1e542d718b2e,8152,"Peterson, Moreno and Smith",2025-07-27,47950.37,INR,Reimbursement,Sales,32737,2025,7,Sunday,1,High,0.5828673616253527,1,0,1,0,0,0.07343440975797377,-0.07343440975797377,0,0,1.0687575904235722,0
f27cfb78-d9e0-4f25-b8ec-5d45b2fef52f,4487,"Porter, Vazquez and Woods",2025-09-15,15125.48,INR,Salary,HR,95445,2025,9,Monday,0,Medium,-0.362418271530544,1,0,1,0,0,0.14039102106920304,-0.14039102106920304,0,0,0.9957279761615595,0
ba543a9f-8d28-4c05-aea0-72fd185c1132,7372,Drake Group,2025-07-23,39264.31,INR,Maintenance,IT,94153,2025,7,Wednesday,0,High,0.3327276741281482,1,0,1,0,0,0.12071919567540451,-0.12071919567540451,0,0,1.0696204900419133,0
d0bc8098-8564-410b-91c3-cb90fc185b8c,7840,Strong Group,2025-08-25,32814.15,INR,Maintenance,Operations,33592,2025,8,Monday,0,High,0.1469770568509286,1,0,1,0,0,0.12329779401397017,-0.12329779401397017,0,0,0.9884814593861136,0
367716a4-066e-497e-ab53-0092c486932d,6603,"Lee, Aguilar and Ray",2025-06-07,3992.78,INR,Purchase,IT,85026,2025,6,Saturday,1,Low,-0.6830158841420303,1,0,1,0,0,0.09877747637047635,-0.09877747637047635,0,0,0.9798381099496108,0
1e79bce6-fe8a-4881-b20a-76cb13a80eae,3452,Peterson Ltd,2025-10-05,18311.31,INR,Maintenance,HR,17773,2025,10,Sunday,1,Medium,-0.2706732777567019,1,0,1,0,0,0.12591213645452776,-0.12591213645452776,0,0,1.0523406314354329,0
4355cb8f-9d50-4d74-8d23-94865abc1ac3,6448,Schwartz Inc,2025-05-03,7421.92,INR,Salary,IT,91136,2025,5,Saturday,1,Low,-0.5842640901198656,1,0,1,0,0,0.10980464698397735,-0.10980464698397735,0,0,0.9985722185891822,0
d53e3f04-09ac-4542-9d8d-08ee9e2ee9b8,8302,"Mathis, Jones and Beasley",2025-10-25,17596.18,INR,Maintenance,Sales,48590,2025,10,Saturday,1,Medium,-0.2912674706036171,1,0,1,0,0,0.1280344617513366,-0.1280344617513366,0,0,1.0534644905149673,0
bc518650-5823-459f-97f3-d0f6ab17097d,3806,Welch-Davis,2025-05-19,1457.3,INR,Salary,Sales,67549,2025,5,Monday,0,Low,-0.7560322085578658,1,0,1,0,0,0.04419121851530472,-0.04419121851530472,0,0,0.9920752234104475,0
e73415dc-0e40-46fa-97da-65cb89d02e00,2407,Morales-Harris,2025-07-25,27074.48,INR,Refund,HR,80825,2025,7,Friday,0,High,-0.0183129895149817,1,0,1,0,0,0.1313570859404175,-0.1313570859404175,0,0,0.9934854049727428,0
b8492f1d-84ad-4b44-95d6-46b2f1fe09c1,9469,"Sloan, Brown and Carlson",2025-10-15,34351.94,INR,Salary,Finance,50533,2025,10,Wednesday,0,High,0.1912620733067585,1,0,1,0,0,0.1232069513364627,-0.1232069513364627,0,0,1.0441817085576908,0
09745824-e6b8-40be-af6f-041197605e02,7000,Smith-Moore,2025-05-06,14850.59,INR,Reimbursement,IT,37112,2025,5,Tuesday,0,Medium,-0.3703345072802517,1,0,1,0,0,0.13950703393216618,-0.13950703393216618,0,0,0.9945827329258039,0
b28a15b6-9b51-4412-81dc-87b03cfa099b,3618,Bates-Wright,2025-09-09,2339.67,INR,Salary,Finance,33198,2025,9,Tuesday,0,Low,-0.7306218664629563,1,0,1,0,0,0.0715147645481703,-0.0715147645481703,0,0,0.9877681350438392,0
861de22e-5a35-46c9-a9c3-ad930f4082bc,6385,Valenzuela-Ortiz,2025-10-29,16969.77,INR,Purchase,IT,57006,2025,10,Wednesday,0,Medium,-0.3093067198886927,1,0,1,0,0,0.12734253034568055,-0.12734253034568055,0,0,1.1152980807510138,0
9ea1ca1e-cdc5-4a6c-8483-bd48eb624e7d,2475,Gibson-Hill,2025-06-23,432.61,INR,Salary,IT,53815,2025,6,Monday,0,Very Low,-0.7855410579535077,-1,1,1,0,1,-0.015415934527339026,0.015415934527339026,1,0,1.0631438118140122,1
58061d3b-0c4a-459c-afc6-74ca11c93ab9,7933,Boyd Inc,2025-06-19,6263.61,INR,Maintenance,Finance,90586,2025,6,Thursday,0,Low,-0.6176209056869797,1,0,1,0,0,0.09192721728110215,-0.09192721728110215,0,0,1.0531537748779147,0
a2e37490-48d6-479d-9561-0e65933e760c,7314,"Suarez, Maynard and Clarke",2025-07-04,43590.11,INR,Refund,HR,72895,2025,7,Friday,0,High,0.4573013312494906,1,0,1,0,0,0.10774323187199164,-0.10774323187199164,0,0,1.0013280003594747,0
2862ded2-481d-4174-ac72-b322cc31581a,5139,Garcia-Goodwin,2025-08-26,46671.04,INR,Purchase,IT,14959,2025,8,Tuesday,0,High,0.5460254325567303,1,0,1,0,0,0.09962841309610754,-0.09962841309610754,0,0,1.021618787198026,0
890c0928-2ff2-4a8c-a3f0-d6073e600596,3593,Brown LLC,2025-08-19,34789.84,INR,Reimbursement,Sales,62996,2025,8,Tuesday,0,High,0.2038726434795439,1,0,1,0,0,0.12975745384436504,-0.12975745384436504,0,0,1.021116886278082,0
ee9b79e1-f503-4962-b739-9d9fdeca8963,3197,Erickson Group,2025-07-04,39202.36,INR,Salary,HR,71747,2025,7,Friday,0,High,0.3309436485008268,1,0,1,0,0,0.11970701685505386,-0.11970701685505386,0,0,1.048091255446463,0
f4dfc1a8-4fc8-4b80-84c8-9484fd6e43a9,9475,Williams-Harris,2025-05-17,29797.14,INR,Purchase,Finance,99802,2025,5,Saturday,1,High,0.0600937128979808,1,0,1,0,0,0.12104950476575305,-0.12104950476575305,0,0,1.1113593957783159,0
57708470-0515-489b-90a3-207a0d6f51c0,7472,Brown-Moore,2025-06-06,42992.53,INR,Maintenance,Operations,47033,2025,6,Friday,0,High,0.440092323430689,1,0,1,0,0,0.0986286199571238,-0.0986286199571238,0,0,1.0545829409132603,0
8cb36d62-d282-4b7d-8e58-657d3040f3d3,9931,Davis-Jones,2025-10-12,42560.44,INR,Reimbursement,Operations,91514,2025,10,Sunday,1,High,0.4276490686557201,1,0,1,0,0,0.11137538131011093,-0.11137538131011093,0,0,1.0181844126801816,0
67229e18-7e97-4004-be97-eafefe7fa757,6691,"Bowman, Salazar and Green",2025-09-23,6326.06,INR,Purchase,Finance,22173,2025,9,Tuesday,0,Low,-0.6158224811441835,1,0,1,0,0,0.09247170197581406,-0.09247170197581406,0,0,1.058523260615727,0
aaefbfc1-ff04-4910-a3a8-56a448670f45,7608,Johnson Ltd,2025-05-17,7636.5,INR,Salary,Finance,46187,2025,5,Saturday,1,Low,-0.5780846515547222,1,0,1,0,0,0.11477069448425337,-0.11477069448425337,0,0,0.9703778435407754,0
63231669-53dd-4bbf-9a74-19b8c020dce7,5263,"Smith, Simmons and Wyatt",2025-06-26,31509.97,INR,Maintenance,IT,67278,2025,6,Thursday,0,High,0.1094195016832111,1,0,1,0,0,0.11962518398146255,-0.11962518398146255,0,0,1.1388762616193238,0
392a6806-f9b8-4b7e-a585-360c9c2912bd,9100,Koch and Sons,2025-07-21,12463.61,INR,Reimbursement,IT,98797,2025,7,Monday,0,Medium,-0.4390743538000866,1,0,1,0,0,0.12940750403015677,-0.12940750403015677,0,0,1.0520278943046633,0
bf2c1950-7f79-462d-894c-af60530e349a,2800,Martin LLC,2025-08-30,29350.4,INR,Salary,IT,62450,2025,8,Saturday,1,High,0.0472285698996018,1,0,1,0,0,0.13481038784026694,-0.13481038784026694,0,0,0.9709471832374102,0
3faceec9-0067-4491-9d56-3d22a9234a51,6125,Ford Ltd,2025-09-20,37912.94,INR,Refund,Operations,49168,2025,9,Saturday,1,High,0.293811149317924,1,0,1,0,0,0.12695344919409585,-0.12695344919409585,0,0,1.0009687867526762,0
d4ae09e4-3570-4c61-8e4d-2aecb4d65ee0,2136,Morton-Washington,2025-05-23,25362.68,INR,Salary,IT,72270,2025,5,Friday,0,High,-0.0676091165343339,1,0,1,0,0,0.12816162452678775,-0.12816162452678775,0,0,0.9840476163631632,0
636ca213-2769-4d2f-b905-a4fe6e07cf3c,9602,Anderson PLC,2025-05-21,3684.37,INR,Maintenance,IT,63470,2025,5,Wednesday,0,Low,-0.6918974231851652,1,0,1,0,0,0.09111958439496848,-0.09111958439496848,0,0,0.9889980898006373,0
86048857-843a-4601-aec2-b26fd51cf996,7106,Everett Inc,2025-05-07,14088.56,INR,Purchase,Finance,62476,2025,5,Wednesday,0,Medium,-0.3922793183986984,1,0,1,0,0,0.1330209856636812,-0.1330209856636812,0,0,1.0680801855746123,0
a34cac5e-2b01-45d8-ae0a-2829cf2bbc86,9440,"Jackson, Chapman and Craig",2025-06-29,45523.59,INR,Refund,HR,38351,2025,6,Sunday,1,High,0.5129813614337276,1,0,1,0,0,0.0990923552184883,-0.0990923552184883,0,0,0.9880303682292034,0
c7b15b74-d69f-40b8-b9b1-09400ee7eb7f,4761,Williams PLC,2025-07-16,26447.36,INR,Maintenance,Operations,79107,2025,7,Wednesday,0,High,-0.0363726852600314,1,0,1,0,0,0.13059055547683524,-0.13059055547683524,0,0,1.1275125582972123,0
37b8c772-fe86-4a79-8f84-f007fda242f1,9453,Reilly Ltd,2025-07-06,40946.17,INR,Reimbursement,Operations,28549,2025,7,Sunday,1,High,0.3811615940888724,1,0,1,0,0,0.11410796168212112,-0.11410796168212112,0,0,1.0580414723548552,0
8f24ba28-2286-41cb-9e55-42a1ca616d7d,8931,Edwards Group,2025-08-25,36205.39,INR,Refund,Finance,63479,2025,8,Monday,0,High,0.2446374130801071,1,0,1,0,0,0.12871229340903179,-0.12871229340903179,0,0,1.0422010917481588,0
61f6de8f-bde7-4390-9ff7-8037c10abe44,3266,Preston Group,2025-05-30,39124.9,INR,Salary,Sales,99687,2025,5,Friday,0,High,0.3287129685154787,1,0,1,0,0,0.12013958567358834,-0.12013958567358834,0,0,1.0147229426803162,0
